Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
10:57:10,2530,2530,2530,79,5.8,5.8,0.0,18.3,18.3,17.2,17.2,1193,1193,14.4,14.4,10.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:10,2530,2530,2530,79,5.8,5.8,0.0,18.3,18.3,17.3,17.3,1193,1193,14.4,14.4,14.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:11,2540,2540,2540,79,5.8,5.8,0.0,18.4,18.4,17.3,17.3,1193,1193,14.4,14.4,14.8,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:11,2540,2540,2540,79,5.8,5.8,0.0,18.4,18.4,17.3,17.3,1193,1193,14.4,14.4,14.8,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:11,2540,2540,2540,79,5.7,5.7,0.0,18.5,18.5,17.3,17.3,1193,1193,14.4,14.4,11.7,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:12,2540,2540,2540,79,5.7,5.7,0.0,18.5,18.5,17.3,17.3,1193,1193,14.4,14.4,11.7,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:12,2540,2540,2540,79,5.7,5.7,0.0,18.5,18.5,17.3,17.3,1193,1193,14.4,14.4,11.9,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:12,2540,2540,2540,79,5.7,5.7,0.0,18.6,18.6,17.3,17.3,1193,1193,14.4,14.4,11.8,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:13,2540,2540,2540,79,5.8,5.8,0.0,18.6,18.6,17.3,17.3,1193,1193,14.4,14.4,16.1,4.9,4.9,1.2,1.2,0.0,13.3,0.0,0.0,
10:57:13,2540,2540,2540,79,5.8,5.8,0.0,18.6,18.6,17.4,17.4,1193,1193,14.4,14.4,16.4,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:13,2540,2540,2540,79,5.8,5.8,0.0,18.7,18.7,17.4,17.4,1193,1193,14.4,14.4,16.4,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:14,2540,2540,2540,79,5.8,5.8,0.0,18.7,18.7,17.4,17.4,1193,1193,14.4,14.4,16.4,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:14,2540,2540,2540,79,5.8,5.8,0.0,18.8,18.8,17.4,17.4,1193,1193,14.4,14.4,15.1,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:14,2540,2540,2540,79,5.9,5.9,0.0,18.8,18.8,17.4,17.4,1193,1193,14.4,14.4,15.0,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:15,2540,2540,2540,79,5.9,5.9,0.0,18.8,18.8,17.4,17.4,1193,1193,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:15,2540,2540,2540,79,5.9,5.9,0.0,18.8,18.8,17.4,17.4,1193,1193,14.4,14.4,15.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:15,2540,2540,2540,79,5.9,5.9,0.0,18.8,18.8,17.3,17.3,1193,1193,14.4,14.4,16.2,4.9,4.9,1.1,1.1,0.0,13.3,0.0,0.0,
10:57:16,2540,2540,2540,79,5.9,5.9,0.0,18.8,18.8,17.2,17.2,1193,1193,14.4,14.4,13.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:16,2540,2540,2540,79,5.9,5.9,0.0,18.8,18.8,17.2,17.2,1193,1193,14.4,14.4,13.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:16,2550,2550,2550,79,5.8,5.8,0.0,18.8,18.8,17.2,17.2,1193,1193,14.4,14.4,13.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:17,2550,2550,2550,79,5.8,5.8,0.0,18.8,18.8,17.2,17.2,1193,1193,14.4,14.4,14.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:17,2550,2550,2550,79,5.8,5.8,0.0,18.7,18.7,17.2,17.2,1193,1193,14.4,14.4,14.4,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:17,2540,2540,2540,79,5.9,5.9,0.0,18.7,18.7,17.1,17.1,1193,1193,14.4,14.4,14.4,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:18,2540,2540,2540,79,5.9,5.9,0.0,18.7,18.7,17.0,17.0,1193,1193,14.4,14.4,14.4,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:57:18,2540,2540,2540,79,5.9,5.9,0.0,18.7,18.7,17.0,17.0,1193,1193,14.4,14.4,11.3,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:18,2540,2540,2540,79,5.9,5.9,0.0,18.7,18.7,16.9,16.9,1193,1193,14.4,14.4,11.1,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:19,2540,2540,2540,79,5.8,5.8,0.0,18.7,18.7,16.9,16.9,1193,1193,14.4,14.4,11.2,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:19,2540,2540,2540,79,5.8,5.8,0.0,18.6,18.6,16.9,16.9,1193,1193,14.4,14.4,13.1,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:57:19,2540,2540,2540,79,5.8,5.8,0.0,18.5,18.5,17.0,17.0,1193,1193,14.4,14.4,13.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:20,2540,2540,2540,79,5.8,5.8,0.0,18.5,18.5,17.0,17.0,1193,1193,14.4,14.4,13.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:20,2540,2540,2540,79,5.8,5.8,0.0,18.5,18.5,17.0,17.0,1193,1193,14.4,14.4,13.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:20,2540,2540,2540,79,5.9,5.9,0.0,18.5,18.5,16.9,16.9,1193,1193,14.4,14.4,10.5,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:21,2540,2540,2540,79,5.9,5.9,0.0,18.5,18.5,16.9,16.9,1193,1193,14.4,14.4,10.5,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:21,2540,2540,2540,79,5.9,5.9,0.0,18.5,18.5,16.9,16.9,1193,1193,14.4,14.4,10.6,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:21,2540,2540,2540,79,5.8,5.8,0.0,18.4,18.4,16.8,16.8,1193,1193,14.4,14.4,14.3,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:57:22,2540,2540,2540,79,5.8,5.8,0.0,18.4,18.4,16.8,16.8,1193,1193,14.4,14.4,14.3,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:57:22,2540,2540,2540,79,5.8,5.8,0.0,18.3,18.3,16.8,16.8,1193,1193,14.4,14.4,15.5,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:22,2540,2540,2540,79,5.8,5.8,0.0,18.2,18.2,16.8,16.8,1193,1193,14.4,14.4,15.5,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:23,2540,2540,2540,79,5.8,5.8,0.0,18.2,18.2,16.8,16.8,1193,1193,14.4,14.4,15.5,4.9,4.9,1.1,1.1,0.0,13.4,0.0,0.0,
10:57:23,2530,2530,2530,79,5.8,5.8,0.0,18.1,18.1,16.8,16.8,1193,1193,14.4,14.4,14.1,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:23,2530,2530,2530,79,5.8,5.8,0.0,18.1,18.1,16.8,16.8,1193,1193,14.4,14.4,14.3,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:24,2530,2530,2530,79,5.8,5.8,0.0,18.1,18.1,16.8,16.8,1193,1193,14.4,14.4,14.3,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:24,2540,2540,2540,79,5.8,5.8,0.0,18.1,18.1,16.7,16.7,1193,1193,14.4,14.4,17.1,4.9,4.9,1.2,1.2,0.0,13.3,0.0,0.0,
10:57:24,2540,2540,2540,79,5.7,5.7,0.0,18.1,18.1,16.7,16.7,1193,1193,14.4,14.4,15.3,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:25,2540,2540,2540,79,5.8,5.8,0.0,18.1,18.1,16.7,16.7,1193,1193,14.4,14.4,15.2,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:25,2540,2540,2540,79,5.8,5.8,0.0,18.1,18.1,16.7,16.7,1193,1193,14.4,14.4,15.2,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:25,2540,2540,2540,79,5.8,5.8,0.0,18.1,18.1,16.8,16.8,1193,1193,14.4,14.4,14.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:26,2540,2540,2540,79,5.8,5.8,0.0,18.1,18.1,16.8,16.8,1193,1193,14.4,14.4,14.9,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:26,2540,2540,2540,79,5.9,5.9,0.0,18.1,18.1,16.9,16.9,1193,1193,14.4,14.4,14.5,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:26,2540,2540,2540,78,5.9,5.9,0.0,18.1,18.1,16.9,16.9,1192,1192,14.4,14.4,14.5,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:27,2540,2540,2540,78,5.9,5.9,0.0,18.1,18.1,17.0,17.0,1192,1192,14.4,14.4,14.4,4.9,4.9,1.3,1.3,0.0,13.4,0.0,0.0,
10:57:27,2540,2540,2540,78,6.0,6.0,0.0,18.2,18.2,17.0,17.0,1192,1192,14.4,14.4,11.6,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:28,2540,2540,2540,78,6.0,6.0,0.0,18.2,18.2,17.0,17.0,1191,1191,14.4,14.4,11.5,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:28,2540,2540,2540,78,6.0,6.0,0.0,18.3,18.3,17.0,17.0,1191,1191,14.4,14.4,11.6,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:28,2540,2540,2540,78,5.9,5.9,0.0,18.3,18.3,17.0,17.0,1192,1192,14.4,14.4,13.5,4.9,4.9,1.2,1.2,0.0,13.4,0.0,0.0,
10:57:29,2550,2550,2550,78,5.9,5.9,0.0,18.2,18.2,17.0,17.0,1191,1191,14.4,14.4,13.8,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:29,2550,2550,2550,78,5.9,5.9,0.0,18.2,18.2,17.1,17.1,1191,1191,14.4,14.4,13.7,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:29,2550,2550,2550,78,5.8,5.8,0.0,18.2,18.2,17.1,17.1,1191,1191,14.4,14.4,13.7,4.9,4.9,1.3,1.3,0.0,13.4,0.0,0.0,
10:57:30,2550,2550,2550,78,5.7,5.7,0.0,18.3,18.3,17.1,17.1,1191,1191,14.4,14.4,10.3,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:30,2550,2550,2550,78,5.7,5.7,0.0,18.3,18.3,17.1,17.1,1191,1191,14.4,14.4,10.3,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:30,2540,2540,2540,78,5.7,5.7,0.0,18.3,18.3,17.0,17.0,1191,1191,14.4,14.4,10.5,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:31,2540,2540,2540,78,5.9,5.9,0.0,18.3,18.3,16.9,16.9,1191,1191,14.4,14.4,13.9,4.9,4.9,1.3,1.3,0.0,13.4,0.0,0.0,
10:57:31,2540,2540,2540,78,5.9,5.9,0.0,18.3,18.3,16.9,16.9,1191,1191,14.4,14.4,13.9,4.9,4.9,1.3,1.3,0.0,13.4,0.0,0.0,
10:57:31,2540,2540,2540,78,6.0,6.0,0.0,18.3,18.3,17.0,17.0,1191,1191,14.4,14.4,15.2,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:32,2540,2540,2540,78,6.0,6.0,0.0,18.3,18.3,17.0,17.0,1191,1191,14.4,14.4,15.2,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:32,2540,2540,2540,78,6.0,6.0,0.0,18.3,18.3,17.0,17.0,1191,1191,14.4,14.4,15.2,4.9,4.9,1.2,1.2,0.0,13.4,0.0,0.0,
10:57:32,2540,2540,2540,78,5.9,5.9,0.0,18.2,18.2,17.0,17.0,1191,1191,14.4,14.4,13.4,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:33,2540,2540,2540,78,5.9,5.9,0.0,18.2,18.2,17.0,17.0,1191,1191,14.4,14.4,13.6,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:33,2540,2540,2540,78,5.9,5.9,0.0,18.3,18.3,16.9,16.9,1191,1191,14.4,14.4,13.6,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:33,2540,2540,2540,78,5.9,5.9,0.0,18.3,18.3,16.9,16.9,1191,1191,14.4,14.4,13.6,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:34,2540,2540,2540,78,6.0,6.0,0.0,18.3,18.3,16.8,16.8,1191,1191,14.4,14.4,16.2,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:34,2550,2550,2550,78,6.0,6.0,0.0,18.3,18.3,16.8,16.8,1191,1191,14.4,14.4,16.3,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:34,2550,2550,2550,78,6.0,6.0,0.0,18.3,18.3,16.8,16.8,1191,1191,14.4,14.4,16.3,4.9,4.9,1.3,1.3,0.0,13.5,0.0,0.0,
10:57:35,2550,2550,2550,78,6.0,6.0,0.0,18.2,18.2,16.7,16.7,1191,1191,14.4,14.4,15.0,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:35,2550,2550,2550,78,6.0,6.0,0.0,18.2,18.2,16.7,16.7,1191,1191,14.4,14.4,15.0,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:35,2540,2540,2540,78,5.9,5.9,0.0,18.1,18.1,16.7,16.7,1191,1191,14.4,14.4,14.9,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:36,2540,2540,2540,78,5.9,5.9,0.0,18.1,18.1,16.6,16.6,1191,1191,14.4,14.4,14.8,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:36,2540,2540,2540,78,5.9,5.9,0.0,18.1,18.1,16.5,16.5,1191,1191,14.4,14.4,15.4,4.9,4.9,1.2,1.2,0.0,13.4,0.0,0.0,
10:57:36,2540,2540,2540,78,5.9,5.9,0.0,18.0,18.0,16.4,16.4,1191,1191,14.4,14.4,13.0,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:37,2540,2540,2540,78,5.9,5.9,0.0,18.0,18.0,16.4,16.4,1191,1191,14.4,14.4,13.0,4.9,4.9,1.2,1.2,0.0,13.5,0.0,0.0,
10:57:37,2540,2540,2540,78,6.0,6.0,0.0,17.9,17.9,16.3,16.3,1191,1191,14.4,14.4,13.0,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:37,2540,2540,2540,78,5.9,5.9,0.0,17.9,17.9,16.3,16.3,1190,1190,14.4,14.4,14.2,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:38,2540,2540,2540,78,5.9,5.9,0.0,17.8,17.8,16.3,16.3,1190,1190,14.4,14.4,13.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:38,2540,2540,2540,78,5.9,5.9,0.0,17.8,17.8,16.2,16.2,1190,1190,14.4,14.4,13.8,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:38,2540,2540,2540,78,5.9,5.9,0.0,17.7,17.7,16.2,16.2,1190,1190,14.4,14.4,13.8,4.9,4.9,1.2,1.2,0.0,13.4,0.0,0.0,
10:57:39,2530,2530,2530,78,5.9,5.9,0.0,17.7,17.7,16.1,16.1,1190,1190,14.4,14.4,11.0,4.9,4.9,1.1,1.1,0.0,13.5,0.0,0.0,
10:57:39,2530,2530,2530,78,5.9,5.9,0.0,17.6,17.6,16.0,16.0,1190,1190,14.4,14.4,11.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:39,2530,2530,2530,78,5.9,5.9,0.0,17.5,17.5,15.9,15.9,1190,1190,14.4,14.4,11.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:40,2530,2530,2530,78,5.9,5.9,0.0,17.4,17.4,15.8,15.8,1190,1190,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:57:40,2530,2530,2530,78,5.9,5.9,0.0,17.4,17.4,15.8,15.8,1190,1190,14.4,14.4,13.5,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:57:40,2530,2530,2530,78,6.0,6.0,0.0,17.3,17.3,15.6,15.6,1190,1190,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:41,2530,2530,2530,78,6.0,6.0,0.0,17.3,17.3,15.6,15.6,1190,1190,14.4,14.4,14.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:41,2530,2530,2530,78,5.9,5.9,0.0,17.3,17.3,15.5,15.5,1190,1190,14.4,14.4,14.2,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:57:41,2530,2530,2530,78,5.9,5.9,0.0,17.2,17.2,15.5,15.5,1190,1190,14.4,14.4,10.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:42,2530,2530,2530,78,5.8,5.8,0.0,17.1,17.1,15.4,15.4,1190,1190,14.4,14.4,11.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:42,2530,2530,2530,78,5.9,5.9,0.0,17.0,17.0,15.3,15.3,1190,1190,14.4,14.4,11.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:42,2530,2530,2530,78,5.9,5.9,0.0,16.9,16.9,15.2,15.2,1190,1190,14.4,14.4,15.4,4.9,4.9,0.9,0.9,0.0,13.3,0.0,0.0,
10:57:43,2530,2530,2530,78,5.9,5.9,0.0,16.9,16.9,15.1,15.1,1190,1190,14.4,14.4,16.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:43,2530,2530,2530,78,5.9,5.9,0.0,16.9,16.9,15.1,15.1,1190,1190,14.4,14.4,16.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:43,2530,2530,2530,78,5.8,5.8,0.0,16.8,16.8,15.0,15.0,1190,1190,14.4,14.4,16.4,4.9,4.9,1.0,1.0,0.0,13.4,0.0,0.0,
10:57:44,2530,2530,2530,78,5.8,5.8,0.0,16.7,16.7,14.9,14.9,1190,1190,14.4,14.4,14.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:44,2530,2530,2530,78,5.8,5.8,0.0,16.7,16.7,14.9,14.9,1190,1190,14.4,14.4,14.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:44,2530,2530,2530,78,5.9,5.9,0.0,16.6,16.6,14.9,14.9,1189,1189,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:45,2530,2530,2530,78,5.8,5.8,0.0,16.5,16.5,14.9,14.9,1189,1189,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:57:45,2530,2530,2530,78,5.8,5.8,0.0,16.5,16.5,14.9,14.9,1189,1189,14.4,14.4,16.8,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:57:45,2530,2530,2530,78,5.7,5.7,0.0,16.5,16.5,14.8,14.8,1189,1189,14.4,14.4,14.6,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:46,2530,2530,2530,78,5.7,5.7,0.0,16.5,16.5,14.8,14.8,1189,1189,14.4,14.4,14.6,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:46,2480,2480,2480,78,5.7,5.7,0.0,16.5,16.5,14.7,14.7,1189,1189,14.4,14.4,14.6,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:46,2500,2500,2500,78,5.6,5.6,0.0,16.4,16.4,14.7,14.7,1188,1188,14.4,14.4,17.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:47,2500,2500,2500,78,5.5,5.5,0.0,16.4,16.4,14.7,14.7,1188,1188,14.4,14.4,19.0,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:47,2500,2470,2500,78,5.5,5.5,0.0,16.3,16.3,14.7,14.7,1187,1187,14.4,14.4,20.7,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:47,2470,2470,2470,78,5.4,5.4,0.0,16.3,16.3,14.6,14.6,1186,1186,14.4,14.4,22.4,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:57:48,2470,2470,2470,78,5.4,5.4,0.0,16.3,16.3,14.6,14.6,1186,1186,14.4,14.4,18.2,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:48,2470,2440,2470,78,5.4,5.4,0.0,16.3,16.3,14.5,14.5,1185,1185,14.4,14.4,18.0,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:48,2440,2440,2440,78,5.4,5.4,0.0,16.2,16.2,14.5,14.5,1184,1184,14.4,14.4,18.0,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:49,2440,2440,2440,78,5.4,5.4,0.0,16.2,16.2,14.5,14.5,1184,1184,14.4,14.4,19.4,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:57:49,2440,2440,2440,78,5.4,5.4,0.0,16.1,16.1,14.5,14.5,1183,1183,14.4,14.4,19.9,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:49,2440,2440,2440,78,5.4,5.4,0.0,16.1,16.1,14.5,14.5,1182,1182,14.4,14.4,19.8,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:50,2440,2440,2440,78,5.4,5.4,0.0,16.1,16.1,14.5,14.5,1182,1182,14.4,14.4,19.8,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:50,2440,2440,2440,78,5.5,5.5,0.0,16.2,16.2,14.6,14.6,1180,1180,14.5,14.5,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:50,2440,2440,2440,78,5.4,5.4,0.0,16.2,16.2,14.6,14.6,1180,1180,14.5,14.5,17.1,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:51,2440,2440,2440,78,5.4,5.4,0.0,16.2,16.2,14.6,14.6,1180,1180,14.5,14.5,17.1,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:51,2440,2440,2440,78,5.5,5.5,0.0,16.2,16.2,14.6,14.6,1179,1179,14.4,14.4,17.1,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:51,2450,2450,2450,78,5.5,5.5,0.0,16.2,16.2,14.6,14.6,1178,1178,14.4,14.4,21.9,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:57:52,2450,2450,2450,78,5.5,5.5,0.0,16.2,16.2,14.6,14.6,1177,1177,14.4,14.4,23.4,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:52,2450,2450,2450,78,5.5,5.5,0.0,16.2,16.2,14.6,14.6,1177,1177,14.4,14.4,23.4,4.9,4.9,0.9,0.9,0.0,13.5,0.0,0.0,
10:57:52,2450,2450,2450,78,5.5,5.5,0.0,16.2,16.2,14.6,14.6,1176,1176,14.4,14.4,23.4,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:57:53,2470,2470,2470,78,5.4,5.4,0.0,16.2,16.2,14.6,14.6,1175,1175,14.4,14.4,21.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:53,2470,2470,2470,78,5.5,5.5,0.0,16.1,16.1,14.6,14.6,1175,1175,14.4,14.4,21.3,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:53,2460,2460,2460,78,5.5,5.5,0.0,16.1,16.1,14.6,14.6,1174,1174,14.4,14.4,21.4,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:54,2460,2460,2460,78,5.5,5.5,0.0,16.1,16.1,14.6,14.6,1173,1173,14.4,14.4,22.3,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:57:54,2460,2460,2460,78,5.5,5.5,0.0,16.1,16.1,14.6,14.6,1173,1173,14.4,14.4,22.3,4.9,4.9,1.0,1.0,0.0,13.3,0.0,0.0,
10:57:54,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.6,14.6,1171,1171,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:55,2470,2470,2470,78,5.6,5.6,0.0,16.1,16.1,14.6,14.6,1171,1171,14.4,14.4,16.9,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:55,2470,2470,2470,78,5.4,5.4,0.0,16.1,16.1,14.7,14.7,1171,1171,14.4,14.4,15.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:55,2470,2470,2470,78,5.4,5.4,0.0,16.1,16.1,14.7,14.7,1170,1170,14.4,14.4,15.2,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:56,2480,2480,2480,78,5.5,5.5,0.0,16.1,16.1,14.7,14.7,1170,1170,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:56,2480,2480,2480,78,5.5,5.5,0.0,16.1,16.1,14.7,14.7,1169,1169,14.4,14.4,14.7,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:56,2480,2480,2480,78,5.5,5.5,0.0,16.0,16.0,14.7,14.7,1168,1168,14.4,14.4,14.8,4.9,4.9,0.9,0.9,0.0,13.4,0.0,0.0,
10:57:57,2480,2480,2480,78,5.6,5.6,0.0,16.0,16.0,14.7,14.7,1167,1167,14.4,14.4,12.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
10:57:57,2480,2480,2480,78,5.5,5.5,0.0,16.0,16.0,14.7,14.7,1167,1167,14.4,14.4,12.1,4.9,4.9,1.0,1.0,0.0,13.5,0.0,0.0,
